B000A2MI80;50;DESCRIPTION;NEW;
B000A6Y9HY;13;DESCRIPTION;OLD;
B000HGWGHW;51;DESCRIPTION;OLD;
B0001H5NK4;65;DESCRIPTION;NEW;
B000P5XI6S;80;DESCRIPTION;CLOSED;
B0000DEC3S;35;DESCRIPTION;NEW;
B000A0AQPO;18;DESCRIPTION;OLD;
B000COF89C;12;DESCRIPTION;OLD;
B0002RFYGQ;91;DESCRIPTION;NEW;
B0002F03NW;60;DESCRIPTION;NEW;
B000B7CBWM;9;DESCRIPTION;OLD;
B000A15Y0K;24;DESCRIPTION;NEW;
B000JS9C70;84;DESCRIPTION;CLOSED;
B000A6QSTG;69;DESCRIPTION;CLOSED;
B000H4CQYM;90;DESCRIPTION;CLOSED;
B0002TJ4JM;54;DESCRIPTION;CLOSED;
B0000VF9C8;9;DESCRIPTION;NEW;
B000A0AQPO;60;DESCRIPTION;NEW;
B000KFZ32A;62;DESCRIPTION;NEW;
B000A2TMH0;52;DESCRIPTION;NEW;
B000BX5BBY;46;DESCRIPTION;CLOSED;
B0009RSVD2;14;DESCRIPTION;NEW;
B000NMKCKI;9;DESCRIPTION;CLOSED;
B000I6VAU0;43;DESCRIPTION;CLOSED;
B000ARBM9G;66;DESCRIPTION;NEW;
B0000W2MNQ;2;DESCRIPTION;NEW;
B000662ADI;49;DESCRIPTION;CLOSED;
B000HB4DU0;13;DESCRIPTION;OLD;
B000A4YC14;46;DESCRIPTION;CLOSED;
B00097DN12;96;DESCRIPTION;CLOSED;
B000A70B9I;82;DESCRIPTION;OLD;
B000JTR9CE;56;DESCRIPTION;CLOSED;
B0000W4I2O;69;DESCRIPTION;CLOSED;
B000PGCLWY;16;DESCRIPTION;NEW;
B000AR85S2;91;DESCRIPTION;NEW;
B0000DGV0O;92;DESCRIPTION;OLD;
B000BJ8NJU;8;DESCRIPTION;CLOSED;
B000FNP6CY;59;DESCRIPTION;OLD;
B0000W2LW8;51;DESCRIPTION;OLD;
B000BSH8AQ;60;DESCRIPTION;OLD;
B000Q76WYK;17;DESCRIPTION;CLOSED;
B000675MDW;64;DESCRIPTION;OLD;
B000A2MIJY;34;DESCRIPTION;CLOSED;
B000HC0P2E;9;DESCRIPTION;CLOSED;
B000JKMDTW;40;DESCRIPTION;NEW;
B000K0WZ2G;53;DESCRIPTION;NEW;
B0000DJH5H;94;DESCRIPTION;NEW;
B000BJ6VNA;98;DESCRIPTION;OLD;
B000J2II3K;14;DESCRIPTION;OLD;
B000I6XDVE;95;DESCRIPTION;CLOSED;
B000GPHRW8;59;DESCRIPTION;CLOSED;
B000JQ0JNS;3;DESCRIPTION;NEW;
B000COF89C;54;DESCRIPTION;CLOSED;
B0000VDPWE;49;DESCRIPTION;CLOSED;
B000A409WK;67;DESCRIPTION;NEW;
B000CSAK3M;45;DESCRIPTION;OLD;
B000G1CIH6;91;DESCRIPTION;CLOSED;
B000GQ2P7O;13;DESCRIPTION;OLD;
B0000DHUGW;24;DESCRIPTION;CLOSED;
B000A2LQ2O;92;DESCRIPTION;CLOSED;
B0000DE0T8;23;DESCRIPTION;OLD;
B000JTDF6I;94;DESCRIPTION;NEW;
B000A0GB7Q;15;DESCRIPTION;OLD;
B000GT9P4C;10;DESCRIPTION;CLOSED;
B000JR91YA;53;DESCRIPTION;NEW;
B0000DYX4V;42;DESCRIPTION;CLOSED;
B000A2O26G;46;DESCRIPTION;OLD;
B000A1FW8E;32;DESCRIPTION;OLD;
B000I00RTG;61;DESCRIPTION;OLD;
B000JKKCMW;98;DESCRIPTION;CLOSED;
B0000DGXE8;58;DESCRIPTION;NEW;
B000GFCRDC;54;DESCRIPTION;CLOSED;
B000A2TMH0;26;DESCRIPTION;OLD;
B0001DJXAY;4;DESCRIPTION;OLD;
B000GWGJK2;27;DESCRIPTION;NEW;
B000PIM89S;50;DESCRIPTION;NEW;
B000J2II3K;91;DESCRIPTION;CLOSED;
B000BYDF4I;77;DESCRIPTION;CLOSED;
B0007WHCXE;18;DESCRIPTION;NEW;
B000FFAGDG;18;DESCRIPTION;NEW;
B000PIIXBA;75;DESCRIPTION;NEW;
B000I4ZLIE;61;DESCRIPTION;NEW;
B0009QW44A;20;DESCRIPTION;NEW;
B000A3PWXC;48;DESCRIPTION;CLOSED;
B000A3M9CY;26;DESCRIPTION;CLOSED;
B00066OELO;88;DESCRIPTION;OLD;
B000FTBJGA;49;DESCRIPTION;CLOSED;
B000A6Y9HY;20;DESCRIPTION;NEW;
B000J2II3K;68;DESCRIPTION;NEW;
B0000DFLFJ;51;DESCRIPTION;CLOSED;
B000A6Y8AW;92;DESCRIPTION;CLOSED;
B000Q71WNG;94;DESCRIPTION;OLD;
B000A1AQWQ;92;DESCRIPTION;NEW;
B00067PKPM;0;DESCRIPTION;OLD;
B0002BWS1G;95;DESCRIPTION;CLOSED;
B000AADDGS;28;DESCRIPTION;NEW;
B000A2T37E;27;DESCRIPTION;NEW;
B000GWGQ5K;63;DESCRIPTION;CLOSED;
B000A1AVNK;87;DESCRIPTION;NEW;
B000KU5ELA;31;DESCRIPTION;CLOSED;
B0000DHUGW;92;DESCRIPTION;OLD;
B000ILNR10;71;DESCRIPTION;NEW;
B000Q76WYK;12;DESCRIPTION;OLD;
B000A4RJ8C;70;DESCRIPTION;OLD;
B0002IQM52;12;DESCRIPTION;CLOSED;
B0000W2MNQ;53;DESCRIPTION;OLD;
B000JKMDTW;91;DESCRIPTION;NEW;
B0000W2MNQ;93;DESCRIPTION;CLOSED;
B000I6VQX6;12;DESCRIPTION;NEW;
B000GWKIMC;67;DESCRIPTION;OLD;
B000NI7RW8;78;DESCRIPTION;OLD;
B000I6VAU0;37;DESCRIPTION;CLOSED;
B0002GL2BS;66;DESCRIPTION;NEW;
B000GFCRDC;28;DESCRIPTION;NEW;
B000A4RJ8C;90;DESCRIPTION;OLD;
B000J1FZV4;11;DESCRIPTION;CLOSED;
B0002SZELK;89;DESCRIPTION;OLD;
B000IT4T96;28;DESCRIPTION;NEW;
B00067PKPM;17;DESCRIPTION;NEW;
B000GPWOLW;31;DESCRIPTION;OLD;
B000BJ20Y4;37;DESCRIPTION;OLD;
B000ARBM9G;64;DESCRIPTION;CLOSED;
B0000DGGHM;90;DESCRIPTION;OLD;
B00067FMXM;26;DESCRIPTION;NEW;
B0000W4DP6;14;DESCRIPTION;OLD;
B000A15Y0K;28;DESCRIPTION;OLD;
B000IT4T9Q;8;DESCRIPTION;NEW;
B000BKCYUS;69;DESCRIPTION;NEW;
B0002GLP6K;34;DESCRIPTION;CLOSED;
B000LCZCRS;73;DESCRIPTION;OLD;
B000CEPH52;19;DESCRIPTION;NEW;
B0007Z6BBA;11;DESCRIPTION;OLD;
B000BJ8NJU;25;DESCRIPTION;NEW;
B0002GL2BS;66;DESCRIPTION;NEW;
B000I6QKZU;86;DESCRIPTION;CLOSED;
B00067Q8TY;85;DESCRIPTION;CLOSED;
B000A3LC18;73;DESCRIPTION;OLD;
B000Q75VCO;70;DESCRIPTION;CLOSED;
B0000VQ4YA;39;DESCRIPTION;NEW;
B000JMIRRC;60;DESCRIPTION;CLOSED;
B0007658JK;32;DESCRIPTION;CLOSED;
B000IT4T96;1;DESCRIPTION;CLOSED;
B0002IQM66;2;DESCRIPTION;OLD;
B000ILNR10;19;DESCRIPTION;NEW;
B000I6XDVE;42;DESCRIPTION;NEW;
B000BNLKWS;53;DESCRIPTION;CLOSED;
B000JMIRRC;21;DESCRIPTION;NEW;
B000I6QR9O;68;DESCRIPTION;OLD;
B0000AHC6J;85;DESCRIPTION;NEW;
B000AMNV8G;43;DESCRIPTION;CLOSED;
B0000ACB9R;33;DESCRIPTION;OLD;
B000A2SP0K;66;DESCRIPTION;OLD;
B000NKUUKW;90;DESCRIPTION;NEW;
B000BX5BBY;59;DESCRIPTION;CLOSED;
B000JLDYM6;53;DESCRIPTION;CLOSED;
B000P5XI6S;97;DESCRIPTION;OLD;
B000I4ZLIE;73;DESCRIPTION;NEW;
B000662QI2;65;DESCRIPTION;CLOSED;
B000A2O26G;79;DESCRIPTION;OLD;
B000KFZ32A;2;DESCRIPTION;CLOSED;
B000FQ9CTY;26;DESCRIPTION;NEW;
B000A0A56Y;18;DESCRIPTION;CLOSED;
B000BHLISA;41;DESCRIPTION;OLD;
B000A6LPTO;18;DESCRIPTION;OLD;
B000KP4VP0;88;DESCRIPTION;OLD;
B000ML8E7I;23;DESCRIPTION;OLD;
B000PWBC6Y;10;DESCRIPTION;NEW;
B000IATJEU;26;DESCRIPTION;NEW;
B000A6LR6K;41;DESCRIPTION;CLOSED;
B0000DKWG0;8;DESCRIPTION;OLD;
B000I6TCGO;11;DESCRIPTION;NEW;
B00024VYL8;16;DESCRIPTION;CLOSED;
B000HW5FFG;95;DESCRIPTION;NEW;
B000HF37YE;34;DESCRIPTION;OLD;
B0002BWS1G;14;DESCRIPTION;CLOSED;
B000A2O26G;53;DESCRIPTION;NEW;
B000Q75VCO;64;DESCRIPTION;NEW;
B000Q7F1OW;47;DESCRIPTION;NEW;
B000II6WOW;20;DESCRIPTION;CLOSED;
B000FTBJGA;63;DESCRIPTION;NEW;
B000A3LC18;52;DESCRIPTION;CLOSED;
B0000DYXE0;79;DESCRIPTION;CLOSED;
B0000DFLFJ;15;DESCRIPTION;CLOSED;
B0000DHWAB;78;DESCRIPTION;NEW;
B000J2II3K;32;DESCRIPTION;NEW;
B0007WHCXE;73;DESCRIPTION;NEW;
B0000DE593;50;DESCRIPTION;CLOSED;
B000A1AUBI;96;DESCRIPTION;OLD;
B000KJW2JS;65;DESCRIPTION;NEW;
B000IT4T9Q;74;DESCRIPTION;NEW;
B000PIGTK2;45;DESCRIPTION;OLD;
B0009IOFWC;33;DESCRIPTION;OLD;
B000NQLULE;80;DESCRIPTION;NEW;
B000Q6Y34W;43;DESCRIPTION;NEW;
B0000DGUFP;29;DESCRIPTION;OLD;
B000P5XI6S;65;DESCRIPTION;CLOSED;
B000AADDGS;37;DESCRIPTION;NEW;
B000BQ2HR2;70;DESCRIPTION;OLD;
B000KFZ32A;94;DESCRIPTION;CLOSED;
B000Q313FC;69;DESCRIPTION;CLOSED;
B000A6PMBG;18;DESCRIPTION;NEW;
B000JS9C7K;83;DESCRIPTION;CLOSED;
B000N5HN3Y;82;DESCRIPTION;NEW;
B000A3PVZ6;70;DESCRIPTION;NEW;
B000A6LQZ2;96;DESCRIPTION;NEW;
B000PAOCOU;94;DESCRIPTION;CLOSED;
B000A1AVNK;90;DESCRIPTION;NEW;
B000A0GB7Q;50;DESCRIPTION;NEW;
B000A1AQWQ;6;DESCRIPTION;OLD;
B000A1AUBI;55;DESCRIPTION;OLD;
B000JFLI7U;3;DESCRIPTION;CLOSED;
B0000DHDW3;11;DESCRIPTION;OLD;
B000HF37YE;71;DESCRIPTION;OLD;
B0006PJMEE;99;DESCRIPTION;NEW;
B000NKTC92;37;DESCRIPTION;CLOSED;
B0009ICOZ2;26;DESCRIPTION;OLD;
B0009IT5P4;66;DESCRIPTION;OLD;
B0009RSVD2;33;DESCRIPTION;CLOSED;
B000HBXMHK;92;DESCRIPTION;OLD;
B0007WHCXO;61;DESCRIPTION;OLD;
B000000Z1F;85;DESCRIPTION;NEW;
B000AM6Z7K;70;DESCRIPTION;CLOSED;
B000JR91YA;76;DESCRIPTION;NEW;
B000KMRYNO;18;DESCRIPTION;CLOSED;
B000Q75VCO;31;DESCRIPTION;OLD;
B0000DFUHY;79;DESCRIPTION;CLOSED;
B000ITBS40;37;DESCRIPTION;CLOSED;
B0002GMWEO;80;DESCRIPTION;NEW;
B0000DHDW3;35;DESCRIPTION;OLD;
B0000DGUFP;16;DESCRIPTION;CLOSED;
B000A6LSXW;73;DESCRIPTION;CLOSED;
B00025C3HG;63;DESCRIPTION;OLD;
B0000DGXE8;22;DESCRIPTION;NEW;
B0002EZWRK;50;DESCRIPTION;OLD;
B000BJ20Y4;68;DESCRIPTION;NEW;
B0000DGJD1;68;DESCRIPTION;NEW;
B000AR8ERO;5;DESCRIPTION;OLD;
B000A2TMH0;77;DESCRIPTION;NEW;
B000BPHSLS;46;DESCRIPTION;CLOSED;
B000BSH8AQ;43;DESCRIPTION;CLOSED;
B000B5MVJM;83;DESCRIPTION;CLOSED;
B0009QHJSG;61;DESCRIPTION;OLD;
B000A6WENA;7;DESCRIPTION;CLOSED;
B0000AAFWT;18;DESCRIPTION;NEW;
B000FNP6CY;61;DESCRIPTION;CLOSED;
B000CDC7O2;99;DESCRIPTION;CLOSED;
B0009R9L7W;69;DESCRIPTION;OLD;
B00067PLD8;63;DESCRIPTION;NEW;
B000BHE134;41;DESCRIPTION;NEW;
B000A3PGTC;69;DESCRIPTION;CLOSED;
B000A6Y9HY;32;DESCRIPTION;CLOSED;
B000IATJEU;5;DESCRIPTION;OLD;
B0000DEVGP;51;DESCRIPTION;CLOSED;
B000IT9ZLI;42;DESCRIPTION;NEW;
B00019774M;74;DESCRIPTION;CLOSED;
B00067FMXM;27;DESCRIPTION;NEW;
B00067668W;91;DESCRIPTION;NEW;
B000CPJHQG;99;DESCRIPTION;OLD;
B000A1AVNK;46;DESCRIPTION;CLOSED;
B000CR7COS;31;DESCRIPTION;NEW;
B000GPWOLW;71;DESCRIPTION;NEW;
B0000DYZRA;15;DESCRIPTION;OLD;
B000HVZOOO;66;DESCRIPTION;NEW;
B000IAPYWQ;11;DESCRIPTION;CLOSED;
B0002GM6DQ;88;DESCRIPTION;OLD;
B0002XUV3G;54;DESCRIPTION;NEW;
B000A6ULLW;98;DESCRIPTION;NEW;
B0002TJ4JM;71;DESCRIPTION;CLOSED;
B000KU5ELA;12;DESCRIPTION;NEW;
B00065E4WY;91;DESCRIPTION;NEW;
B0000DGH5J;10;DESCRIPTION;NEW;
B0000AAFWT;23;DESCRIPTION;NEW;
B0002BXBEY;35;DESCRIPTION;OLD;
B0002XUV3G;48;DESCRIPTION;OLD;
B000KBAL6W;56;DESCRIPTION;CLOSED;
B000PAOCOU;94;DESCRIPTION;OLD;
B000A2LNPO;52;DESCRIPTION;CLOSED;
B0000DIEOI;23;DESCRIPTION;NEW;
B0000AATPM;33;DESCRIPTION;NEW;
B000MW7MJ8;20;DESCRIPTION;CLOSED;
B00067POW6;16;DESCRIPTION;NEW;
B0000W46R6;39;DESCRIPTION;CLOSED;
B0002I6HKW;1;DESCRIPTION;NEW;
B0002XUV3G;44;DESCRIPTION;NEW;
B000GT8JQC;17;DESCRIPTION;CLOSED;
B000JS9C7K;19;DESCRIPTION;CLOSED;
B00000AQ4N;65;DESCRIPTION;CLOSED;
B000AXVWA4;39;DESCRIPTION;OLD;
B000IT4T96;68;DESCRIPTION;CLOSED;
B000GTFRX0;23;DESCRIPTION;CLOSED;
B000B7CDX4;23;DESCRIPTION;CLOSED;
B0009IOFWC;70;DESCRIPTION;NEW;
B000NKTC92;45;DESCRIPTION;CLOSED;
B0000DKWE1;9;DESCRIPTION;OLD;
B0002XTOHK;23;DESCRIPTION;NEW;
B000NKTC92;2;DESCRIPTION;CLOSED;
B0007Z6BBA;64;DESCRIPTION;CLOSED;
B000A1AUBI;31;DESCRIPTION;OLD;
B00067POW6;52;DESCRIPTION;OLD;
B00005R12M;43;DESCRIPTION;NEW;
B000I6TI2C;70;DESCRIPTION;OLD;
B000Q7F1OW;1;DESCRIPTION;CLOSED;
B00000AQ4N;50;DESCRIPTION;CLOSED;
B00066USKU;38;DESCRIPTION;NEW;
B0000DGI28;31;DESCRIPTION;CLOSED;
B00067668W;45;DESCRIPTION;OLD;
B000662SOY;73;DESCRIPTION;NEW;
B000B7722Q;0;DESCRIPTION;CLOSED;
B000CEPH52;14;DESCRIPTION;CLOSED;
B0000W46R6;91;DESCRIPTION;NEW;
B0000DGO2Z;7;DESCRIPTION;NEW;
B000AOVECO;41;DESCRIPTION;CLOSED;
B000MW7MJ8;91;DESCRIPTION;CLOSED;
B0001DJXAY;31;DESCRIPTION;NEW;
B000A70B7K;32;DESCRIPTION;OLD;
B000A6LR6K;90;DESCRIPTION;OLD;
B00019774C;59;DESCRIPTION;NEW;
B000GT8JQC;70;DESCRIPTION;CLOSED;
B0007657T6;87;DESCRIPTION;NEW;
B000A2SP0K;3;DESCRIPTION;NEW;
B000GFCRDC;83;DESCRIPTION;OLD;
B0002XTOHK;70;DESCRIPTION;NEW;
B000HBXMHK;46;DESCRIPTION;CLOSED;
B0002IQM66;40;DESCRIPTION;CLOSED;
B000BJ6VNA;40;DESCRIPTION;OLD;
B0007Z6BBA;89;DESCRIPTION;CLOSED;
B0002IQM52;11;DESCRIPTION;OLD;
B000IAQ8YO;59;DESCRIPTION;CLOSED;
B000BJ8TZI;11;DESCRIPTION;NEW;
B000A3WUAK;69;DESCRIPTION;NEW;
B000BPC71E;73;DESCRIPTION;NEW;
B000NKOHPG;28;DESCRIPTION;NEW;
B000BJ8TZI;2;DESCRIPTION;NEW;
B000BJ4VFA;81;DESCRIPTION;OLD;
B000IBJ3OA;6;DESCRIPTION;OLD;
B000A2T37E;93;DESCRIPTION;NEW;
B000HB0138;9;DESCRIPTION;NEW;
B000662ADI;72;DESCRIPTION;NEW;
B0000AAGJF;14;DESCRIPTION;NEW;
B00067PLD8;25;DESCRIPTION;NEW;
B000000Z1F;96;DESCRIPTION;NEW;
B00025AGUM;36;DESCRIPTION;CLOSED;
B000A2SVXQ;6;DESCRIPTION;CLOSED;
B000A2NVLS;27;DESCRIPTION;NEW;
B000GWGMP4;98;DESCRIPTION;OLD;
B0000AFKVG;34;DESCRIPTION;CLOSED;
B000PWBC6Y;12;DESCRIPTION;OLD;
B000AM6Z7K;79;DESCRIPTION;OLD;
B0000DGH5J;59;DESCRIPTION;CLOSED;
B00065E4WY;93;DESCRIPTION;OLD;
B000BQ6ML4;7;DESCRIPTION;CLOSED;
B000K99WQE;97;DESCRIPTION;CLOSED;
B0000DDEMJ;75;DESCRIPTION;NEW;
B000A2SVXQ;93;DESCRIPTION;NEW;
B00000AQ4N;39;DESCRIPTION;OLD;
B000HF37YE;63;DESCRIPTION;CLOSED;
B000BJ20OE;98;DESCRIPTION;NEW;
B000I6XDVE;67;DESCRIPTION;NEW;
B000MLA1UQ;13;DESCRIPTION;NEW;
B0002RTXMM;55;DESCRIPTION;OLD;
B00067OVMK;16;DESCRIPTION;CLOSED;
B000FTBJGA;47;DESCRIPTION;OLD;
B0002TJ4JM;30;DESCRIPTION;NEW;
B000IT9ZLI;89;DESCRIPTION;OLD;
B000ITBS40;54;DESCRIPTION;OLD;
B000I6XDVE;73;DESCRIPTION;CLOSED;
B000AR9H5C;70;DESCRIPTION;CLOSED;
B0000DDQNC;39;DESCRIPTION;CLOSED;
B000IBFL2S;11;DESCRIPTION;CLOSED;
B0006DRM02;24;DESCRIPTION;NEW;
B0000DKWL7;36;DESCRIPTION;NEW;
B0007Z6B42;75;DESCRIPTION;OLD;
B000FTQ5A0;34;DESCRIPTION;NEW;
B000J3401I;49;DESCRIPTION;CLOSED;
B000Q75VCO;46;DESCRIPTION;NEW;
B000A2TMH0;89;DESCRIPTION;OLD;
B0006YBTS2;17;DESCRIPTION;CLOSED;
B000AR8ERO;44;DESCRIPTION;CLOSED;
B000GWGMP4;82;DESCRIPTION;NEW;
B000N5HN3Y;86;DESCRIPTION;OLD;
B0000DEC3S;23;DESCRIPTION;OLD;
B0000DYZW5;10;DESCRIPTION;OLD;
B0000DYX4V;28;DESCRIPTION;NEW;
B00065F3KG;89;DESCRIPTION;OLD;
B000GWKIMC;76;DESCRIPTION;NEW;
B000A3TB9I;32;DESCRIPTION;CLOSED;
B0009ICOZ2;43;DESCRIPTION;NEW;
B000NKTC92;90;DESCRIPTION;CLOSED;
B000FOOQK6;97;DESCRIPTION;NEW;
B000P42ICO;43;DESCRIPTION;OLD;
B000IAPYWQ;55;DESCRIPTION;NEW;
B000CPJHQG;73;DESCRIPTION;CLOSED;
B000A409WK;99;DESCRIPTION;NEW;
B000A2SXYS;69;DESCRIPTION;OLD;
B000ML8E7I;6;DESCRIPTION;OLD;
B0000DFOKF;40;DESCRIPTION;NEW;
B000BJ4VFA;12;DESCRIPTION;NEW;
B0000DGQ5D;28;DESCRIPTION;NEW;
B0000DGI28;70;DESCRIPTION;OLD;
B000BNLKWS;61;DESCRIPTION;CLOSED;
B0000DGGHM;33;DESCRIPTION;NEW;
B000HW20EA;98;DESCRIPTION;NEW;
B000ALH1DI;43;DESCRIPTION;NEW;
B000IBFL2S;95;DESCRIPTION;OLD;
B0002BWS1G;68;DESCRIPTION;NEW;
B000KMRYNO;30;DESCRIPTION;CLOSED;
B0002XCH2E;34;DESCRIPTION;CLOSED;
B000HQGKRO;4;DESCRIPTION;CLOSED;
B000GWIHF2;5;DESCRIPTION;CLOSED;
B000BQ6ML4;37;DESCRIPTION;OLD;
B000GTYMOK;9;DESCRIPTION;OLD;
B000A1AVNK;69;DESCRIPTION;OLD;
B000A2ROWK;24;DESCRIPTION;OLD;
B000BPGAOE;68;DESCRIPTION;CLOSED;
B000JS9C7K;8;DESCRIPTION;NEW;
B0000DHDW3;10;DESCRIPTION;CLOSED;
B000PLUEEQ;51;DESCRIPTION;CLOSED;
B000HF37YE;58;DESCRIPTION;OLD;
B000JQ0JNS;81;DESCRIPTION;NEW;
B000II6WOW;68;DESCRIPTION;CLOSED;
B000000Z1F;78;DESCRIPTION;OLD;
B000AR99QO;14;DESCRIPTION;NEW;
B000NI7RW8;36;DESCRIPTION;NEW;
B000HCTRK0;97;DESCRIPTION;OLD;
B000P5YK8S;77;DESCRIPTION;NEW;
B000IAPYWQ;69;DESCRIPTION;OLD;
B000A3M9CY;5;DESCRIPTION;NEW;
B000HW5FFG;40;DESCRIPTION;CLOSED;
B0002XTOHK;77;DESCRIPTION;CLOSED;
B0000DGITY;30;DESCRIPTION;OLD;
B000A2MHMW;6;DESCRIPTION;OLD;
B0000DGJD1;90;DESCRIPTION;OLD;
B000A3PI3G;26;DESCRIPTION;CLOSED;
B0000V3W9U;14;DESCRIPTION;CLOSED;
B0000DIIQA;18;DESCRIPTION;NEW;
B000ALH1DI;9;DESCRIPTION;NEW;
B000AM78JO;69;DESCRIPTION;OLD;
B000A1AQWQ;55;DESCRIPTION;CLOSED;
B000PIIXBA;12;DESCRIPTION;CLOSED;
B0002C489K;71;DESCRIPTION;CLOSED;
B0001DJXAY;81;DESCRIPTION;OLD;
B000BJ0Z50;64;DESCRIPTION;CLOSED;
B000HU7P92;14;DESCRIPTION;OLD;
B000JMIRRC;14;DESCRIPTION;CLOSED;
B000AM6Z7K;94;DESCRIPTION;OLD;
B000BHLISA;23;DESCRIPTION;OLD;
B000J1E1RS;69;DESCRIPTION;CLOSED;
B000G1CIH6;76;DESCRIPTION;NEW;
B00067EOF4;14;DESCRIPTION;CLOSED;
B000CFIMWQ;96;DESCRIPTION;OLD;
B000A70B7K;18;DESCRIPTION;NEW;
B000J0NOTK;42;DESCRIPTION;NEW;
B0002IQM66;29;DESCRIPTION;CLOSED;
B000JQ0JNS;30;DESCRIPTION;NEW;
B00005R12M;56;DESCRIPTION;CLOSED;
B000NI7RW8;40;DESCRIPTION;OLD;
B00067OVMK;28;DESCRIPTION;NEW;
B0000W4DP6;21;DESCRIPTION;NEW;
B000JLDYM6;9;DESCRIPTION;CLOSED;
B000I6QR9O;16;DESCRIPTION;CLOSED;
B000A3LC18;89;DESCRIPTION;CLOSED;
B000IATJ5Y;95;DESCRIPTION;NEW;
B000A2RR04;86;DESCRIPTION;NEW;
B0002GL2BS;30;DESCRIPTION;CLOSED;
B0000DE0T8;81;DESCRIPTION;CLOSED;
B000A2T37E;87;DESCRIPTION;OLD;
B000FNP6CY;18;DESCRIPTION;CLOSED;
B000AOMOVE;96;DESCRIPTION;OLD;
B000A3PGTC;38;DESCRIPTION;CLOSED;
B00004YKMI;44;DESCRIPTION;OLD;
B0000AHC6J;63;DESCRIPTION;CLOSED;
B0002F40AY;94;DESCRIPTION;CLOSED;
B0000DE0T8;94;DESCRIPTION;OLD;
B000NQLULE;82;DESCRIPTION;NEW;
B000A6LR6K;57;DESCRIPTION;OLD;
B000A3JNTG;63;DESCRIPTION;CLOSED;
B000PGCLWY;49;DESCRIPTION;CLOSED;
B000II6WOW;80;DESCRIPTION;OLD;
B000BMHOVU;57;DESCRIPTION;NEW;
B000BUYO60;8;DESCRIPTION;NEW;
B000KGCZ8O;75;DESCRIPTION;OLD;
B000A2NCLW;74;DESCRIPTION;OLD;
B0000DYX4V;54;DESCRIPTION;NEW;
B000I6MK7W;5;DESCRIPTION;OLD;
B0000DGJD1;1;DESCRIPTION;NEW;
B0000AAGJF;57;DESCRIPTION;OLD;
B000A3K6TM;87;DESCRIPTION;OLD;
B0007WHCXY;53;DESCRIPTION;OLD;
B000BHP43U;62;DESCRIPTION;NEW;
B000A3J9AE;21;DESCRIPTION;OLD;
B000A2NIK2;11;DESCRIPTION;CLOSED;
B0000DDQNC;77;DESCRIPTION;CLOSED;
B000A3M9CY;64;DESCRIPTION;CLOSED;
B0009XOXXS;92;DESCRIPTION;CLOSED;
B000IXHC2S;71;DESCRIPTION;OLD;
B000IXHC2S;58;DESCRIPTION;OLD;
B000NKOHPG;45;DESCRIPTION;CLOSED;
B000BJ0Z50;30;DESCRIPTION;OLD;
B0006628FS;70;DESCRIPTION;OLD;
B000BJ20Y4;18;DESCRIPTION;NEW;
B000BJ8TIA;59;DESCRIPTION;OLD;
B000HU5ZIA;93;DESCRIPTION;NEW;
B000I6ONRM;55;DESCRIPTION;CLOSED;
B000I6QSBG;2;DESCRIPTION;NEW;
B000I6ONRM;86;DESCRIPTION;NEW;
B0000VAA8G;94;DESCRIPTION;CLOSED;
B000AM6Z7K;89;DESCRIPTION;CLOSED;
B000BHP4DA;34;DESCRIPTION;CLOSED;
B000N5HN3Y;33;DESCRIPTION;OLD;
B000GWKIMC;85;DESCRIPTION;NEW;
B000I6TI2C;35;DESCRIPTION;CLOSED;
B000N5HN3Y;25;DESCRIPTION;OLD;
B00025DRIA;90;DESCRIPTION;OLD;
B0000DHCHM;7;DESCRIPTION;OLD;
B000I6QKZU;20;DESCRIPTION;CLOSED;
B000BHLISA;31;DESCRIPTION;OLD;
B000A2SP0K;44;DESCRIPTION;NEW;
B0000DECN1;10;DESCRIPTION;OLD;
B000BJ5JHE;28;DESCRIPTION;NEW;
B000A2O26G;81;DESCRIPTION;CLOSED;
B000KEYQLA;3;DESCRIPTION;OLD;
B000A2LSJ0;71;DESCRIPTION;NEW;
B000A3LC18;78;DESCRIPTION;OLD;
B000IT4T96;68;DESCRIPTION;OLD;
B000GWGJK2;33;DESCRIPTION;NEW;
B0000DYZW5;51;DESCRIPTION;CLOSED;
B00067PA2U;51;DESCRIPTION;CLOSED;
B000GWGQ5K;82;DESCRIPTION;OLD;
B0000DGITY;3;DESCRIPTION;OLD;
B000GTFRX0;51;DESCRIPTION;OLD;
B000I4W7S6;83;DESCRIPTION;OLD;
B000GTFRX0;38;DESCRIPTION;NEW;
B000JS9C7K;68;DESCRIPTION;NEW;
B000BPZFNQ;10;DESCRIPTION;CLOSED;
B000HQGKRO;72;DESCRIPTION;CLOSED;
B000HB2O2O;14;DESCRIPTION;CLOSED;
B0000YKHC2;47;DESCRIPTION;OLD;
B000HC0P2E;77;DESCRIPTION;CLOSED;
B000A70EOU;26;DESCRIPTION;OLD;
B000ABFA7W;16;DESCRIPTION;CLOSED;
B000K0WZ2G;25;DESCRIPTION;NEW;
B0000W463K;68;DESCRIPTION;CLOSED;
B000I4ZLIE;55;DESCRIPTION;OLD;
B000BIWQNA;15;DESCRIPTION;CLOSED;
B000BHLISA;97;DESCRIPTION;NEW;
B0009IOFWC;12;DESCRIPTION;OLD;
B000BJ8NJU;60;DESCRIPTION;OLD;
